id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2523069156,20141203T000000,520000,3,2.25,2510,43995,2,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351
7887200390,20140926T000000,294000,3,1,1320,9520,1,0,0,3,7,990,330,1953,0,98178,47.4857,-122.253,1460,10610
8163000020,20150126T000000,805000,5,3,2240,18265,2,0,0,4,8,2240,0,1963,0,98027,47.5171,-122.029,1990,18265
6710100131,20150410T000000,981000,3,3.25,2730,9588,2,0,1,3,10,1900,830,1984,0,98052,47.6339,-122.09,2730,12736
7899800863,20141001T000000,299900,3,2.5,1210,2046,2,0,0,3,9,920,290,2008,0,98106,47.5212,-122.357,1070,651
0686300450,20140708T000000,720000,4,2.25,2410,8400,2,0,0,5,8,2410,0,1965,0,98008,47.626,-122.119,1910,8056
8691330310,20140505T000000,865000,4,3,3690,9892,2,0,0,3,10,3690,0,1998,0,98075,47.5937,-121.982,3430,11294
5511600315,20150218T000000,575000,2,1.5,1400,5810,2,0,0,3,7,1400,0,1940,0,98103,47.6843,-122.341,1470,3920
5727500006,20150427T000000,679990,4,2.75,3320,8653,2,0,0,3,8,3320,0,2014,0,98133,47.7521,-122.334,2140,8727
7490000040,20140718T000000,2.535e+006,5,3.25,3730,10626,1,0,4,4,10,3730,0,1963,0,98004,47.624,-122.221,4180,19110
6908200006,20140919T000000,699000,3,2,1820,4080,2,0,2,3,8,1820,0,1937,1987,98107,47.6735,-122.401,2160,5400
8029770470,20140605T000000,550000,4,2.5,2700,5150,2,0,0,3,9,2700,0,2007,0,98059,47.5071,-122.148,3160,7620
1796360340,20140722T000000,269950,3,2,1660,8641,2,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641
4045500620,20140910T000000,720000,3,3.25,3410,25741,2,0,0,4,8,3410,0,1993,0,98014,47.6929,-121.868,1660,25865
1568100295,20150202T000000,592500,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0,98155,47.7349,-122.295,1550,8460
3395050060,20140722T000000,628000,3,1.75,4000,11894,1,0,0,3,9,2190,1810,1987,0,98011,47.7738,-122.203,2530,8650
3738900165,20141024T000000,385000,4,1.75,2080,8215,2,0,0,4,7,2080,0,1948,0,98155,47.737,-122.305,1550,8215
0224069084,20150325T000000,475000,3,1,1250,150117,1,0,0,3,7,1250,0,1975,0,98075,47.5956,-122.009,3060,50055
2303900090,20140729T000000,2.8805e+006,4,2.5,5760,32033,2,0,4,4,12,4390,1370,1994,0,98177,47.7288,-122.37,3420,28475
3275910020,20150213T000000,340000,4,2.5,2181,5521,2,0,0,3,8,2181,0,2006,0,98001,47.3503,-122.291,2333,5143
7137900490,20150316T000000,203700,3,2,1660,7958,1,0,0,3,7,1130,530,1983,0,98092,47.3187,-122.171,1550,7647
9528101224,20141007T000000,579950,3,3.5,1420,1217,2,0,0,3,8,1180,240,2003,0,98115,47.6827,-122.324,1494,1264
2130200160,20140609T000000,325000,3,2,1350,11805,1,0,0,3,7,1350,0,1986,0,98019,47.7313,-121.971,1350,14200
6064800410,20140730T000000,300000,3,2.25,1960,1585,2,0,0,3,7,1750,210,2003,0,98118,47.5414,-122.288,1760,1958
9551202875,20140709T000000,900000,4,2.5,2230,4372,2,0,0,5,8,1540,690,1935,0,98103,47.6698,-122.334,2020,4372
8138870470,20140707T000000,494815,3,2.5,1910,2091,2,0,0,3,8,1910,0,2014,0,98029,47.5445,-122.013,1630,1546
1921059213,20150327T000000,246000,5,1.75,2030,10200,1,0,0,4,7,2030,0,1958,0,98002,47.2867,-122.209,1760,11550
5100401429,20141009T000000,350500,2,1,1450,6380,1,0,0,3,7,1450,0,1967,0,98115,47.6924,-122.321,1240,6380
1687000210,20140725T000000,275000,3,2.5,2497,4400,2,0,0,3,8,2497,0,2007,0,98001,47.2873,-122.283,2434,4400
3575302759,20140806T000000,365000,2,1.75,1270,7500,1,0,0,4,7,1270,0,1982,0,98074,47.6186,-122.063,1280,7500
4151800265,20150306T000000,550000,3,1,1010,6120,1,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977
8691500990,20141212T000000,460000,4,2.5,4190,7504,2,0,0,3,7,4190,0,2004,0,98058,47.4394,-122.114,2480,6727
8029200190,20141107T000000,227000,3,1,1280,7198,1,0,0,5,6,1280,0,1916,1983,98022,47.2094,-121.996,1260,7198
8649900480,20140527T000000,725000,4,2.5,2740,12899,2,0,0,4,10,2740,0,1990,0,98075,47.5811,-122.028,2830,9453
4017050820,20150320T000000,569999,3,2.5,3080,13880,2,0,0,3,9,3080,0,1990,0,98038,47.3726,-122.025,2780,15318
8651411420,20150305T000000,218000,3,1.5,1140,4875,1,0,0,5,6,1140,0,1970,0,98042,47.3684,-122.08,980,5070
4139430310,20150419T000000,938000,3,2.5,3090,10940,2,0,2,3,10,3090,0,1992,0,98006,47.5492,-122.119,3410,12157
3905100380,20150421T000000,535000,4,2.25,1860,3766,2,0,0,3,8,1860,0,1995,0,98029,47.5699,-122.006,1860,4169
7701700040,20140925T000000,320000,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089,1470,12465
6813600605,20150128T000000,1.35e+006,4,4.5,3420,7440,3,0,0,3,9,3420,0,2014,0,98103,47.6875,-122.33,1360,5580
5561401220,20140707T000000,670000,6,3,4050,36171,2,0,0,4,8,2620,1430,1970,0,98027,47.4708,-122.015,3660,42874
9524100207,20150130T000000,245000,2,1.5,690,1058,2,0,0,3,7,690,0,2005,0,98103,47.6951,-122.343,690,1058
1422700040,20150514T000000,183000,3,1,1170,7320,1,0,0,3,7,1170,0,1962,0,98188,47.4685,-122.282,2040,7320
8651411260,20141113T000000,128000,2,1,980,5393,1,0,0,3,6,980,0,1969,0,98042,47.3674,-122.081,980,5200
3649100264,20140815T000000,405000,3,2,1740,18000,1,0,0,3,7,1230,510,1989,0,98028,47.7397,-122.242,1740,11250
7626200235,20140523T000000,464600,3,1.75,1120,5500,1.5,0,0,4,7,1120,0,1925,0,98136,47.5445,-122.391,1490,5500
9510970300,20140923T000000,775000,4,2.5,3310,5101,2,0,0,3,9,3310,0,2005,0,98052,47.6649,-122.08,3010,5176
3123049142,20140805T000000,452000,3,2.25,2600,14810,1,0,2,4,8,1490,1110,1956,0,98166,47.4326,-122.341,2450,16715
0723049307,20140708T000000,210000,3,1,1070,8179,1,0,0,3,6,1070,0,1949,0,98146,47.5015,-122.349,1050,8177
8887001140,20140723T000000,562000,3,3,3290,80471,2,0,2,4,8,2330,960,1975,0,98070,47.504,-122.464,1830,30494
1068000255,20140827T000000,1.65e+006,4,3.5,4285,9567,2,0,1,5,10,3485,800,1946,0,98199,47.6434,-122.409,2960,6902
2553300270,20141105T000000,649000,4,2.5,2980,12764,2,0,0,3,10,2980,0,1994,0,98075,47.5857,-122.027,3080,9810
1974300020,20140827T000000,380000,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918
8121101380,20140813T000000,475000,3,1,1380,4635,1,0,0,4,6,1380,0,1919,0,98144,47.57,-122.285,1790,4635
3825500080,20150318T000000,470000,4,2.75,2310,7350,1,0,0,3,8,1670,640,1989,0,98011,47.7505,-122.182,2600,6077
0292000070,20150406T000000,895000,5,2.5,2350,14197,1,0,0,4,8,1220,1130,1962,0,98004,47.6005,-122.204,2470,11629
9284801100,20150105T000000,317000,3,1.5,1060,5750,1,0,0,2,7,1060,0,1981,0,98126,47.5532,-122.372,1060,5750
1724069059,20140524T000000,2e+006,5,4,4580,4443,3,1,4,3,10,4580,0,2004,0,98075,47.5682,-122.059,2710,4443
8732040580,20141218T000000,249000,3,2.5,1850,7200,1,0,0,3,7,1500,350,1979,0,98023,47.3063,-122.384,2140,7500
9264950940,20140805T000000,348000,3,2.5,2060,7458,2,0,0,3,9,2060,0,1989,0,98023,47.3045,-122.351,2480,7743
2607760190,20150331T000000,480000,4,2.5,2180,9861,2,0,2,3,8,2180,0,1997,0,98045,47.4817,-121.802,2390,9761
2621420060,20140728T000000,275000,4,2.5,2060,5742,2,0,0,3,7,2060,0,1999,0,98030,47.3612,-122.185,1610,7298
1862000010,20140828T000000,915000,4,2.5,3400,35062,2,0,0,4,11,3400,0,1988,0,98052,47.7168,-122.113,2880,9705
8663260030,20141118T000000,416000,3,2.5,1800,5372,2,0,0,3,8,1800,0,1987,0,98034,47.7188,-122.177,1650,6014
3814900380,20140719T000000,356250,3,2.5,2060,5115,2,0,0,3,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500
7518508625,20150416T000000,900000,3,1,1560,3825,1.5,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100
7922900250,20140520T000000,507500,3,2,2020,8118,1,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118
8815400165,20150303T000000,674000,5,1.75,2110,5000,1.5,0,0,4,7,1250,860,1946,0,98115,47.6745,-122.287,1720,5000
3760500602,20150427T000000,608095,3,2.5,2680,17707,2,0,1,3,9,2680,0,1983,0,98034,47.7031,-122.224,2840,21743
2322069114,20141010T000000,287653,3,1,1050,16050,1,0,0,4,7,1050,0,1960,1981,98038,47.3841,-122.006,1610,27600
7203220360,20141020T000000,955990,5,3.25,3830,6507,2,0,0,3,9,3830,0,2014,0,98053,47.6843,-122.016,3950,6723
9828200460,20150106T000000,430000,2,1,700,4800,1,0,0,3,7,700,0,1922,0,98122,47.6147,-122.3,1440,4800
8691390530,20140625T000000,700000,4,2.5,2770,5686,2,0,0,3,9,2770,0,2004,0,98075,47.5997,-121.973,2910,5000
9475710170,20140919T000000,419950,4,2.5,2220,6800,2,0,0,3,7,2220,0,2002,0,98059,47.49,-122.15,2220,5303
3876820140,20141110T000000,373000,3,1,1290,8974,1,0,0,5,7,1290,0,1976,0,98072,47.74,-122.173,1540,7500
5210200184,20140606T000000,452000,2,1.75,1740,5400,1,0,0,4,7,990,750,1946,0,98115,47.6971,-122.282,1980,5400
9323610260,20140825T000000,828000,4,2.5,2120,10841,1,0,0,4,8,1500,620,1979,0,98006,47.556,-122.156,3130,10950
4039700090,20140923T000000,643403,3,2.5,2350,9648,1,0,0,4,9,2350,0,1966,0,98008,47.6156,-122.108,2320,10512
4338800170,20140507T000000,246000,3,1,1400,7410,1,0,0,3,6,1400,0,1944,0,98166,47.4798,-122.343,1070,7410
3329520170,20140521T000000,250000,3,2,1170,7258,1,0,0,3,7,1170,0,1984,0,98001,47.3333,-122.266,1410,7750
1787250210,20141222T000000,379000,4,2.75,2410,5225,2,0,0,3,8,2410,0,2001,0,98058,47.4244,-122.151,2300,5378
1424200070,20140507T000000,1.11e+006,4,1.5,2310,13300,1,0,0,3,7,1890,420,1950,0,98004,47.6232,-122.21,2840,12744
0782700150,20140609T000000,328000,3,1.75,1440,45302,2,0,0,3,7,1440,0,1977,0,98019,47.7078,-121.915,2080,49658
1222069136,20141212T000000,500000,4,2.75,3000,213008,1,0,0,4,8,3000,0,1975,0,98038,47.4032,-121.982,2300,74191
3861400061,20150213T000000,641000,3,1.75,1480,9603,1,0,0,3,7,1480,0,1952,0,98004,47.5915,-122.202,2660,10766
2458400345,20141028T000000,340000,3,2,1420,6060,1,0,0,5,7,830,590,1942,0,98146,47.5102,-122.372,1420,6360
3797000680,20141125T000000,549000,3,2,1340,3000,2,0,0,5,7,1340,0,1905,0,98103,47.6857,-122.349,1120,3000
5141000720,20140805T000000,400000,2,2,2010,3797,1.5,0,0,3,7,1450,560,1922,2004,98108,47.5596,-122.315,1660,4650
8024200820,20150213T000000,575700,3,1.75,1730,6130,1,0,0,3,7,1480,250,1941,0,98115,47.6978,-122.316,1730,6131
4137010010,20150416T000000,324900,3,2.25,2080,9740,2,0,0,3,8,2080,0,1988,0,98092,47.261,-122.219,2080,8705
0620079042,20150323T000000,370000,2,1,2360,105850,1,0,2,2,6,1180,1180,1947,0,98022,47.2495,-121.97,2640,386812
1891100130,20150417T000000,639000,3,2.25,1400,2421,2,0,0,3,9,1400,0,2005,0,98034,47.695,-122.169,1500,2743
2619950490,20140712T000000,335000,3,2.25,1530,4580,2,0,0,3,7,1530,0,2011,0,98019,47.7342,-121.968,2110,4094
3888100043,20140507T000000,350000,3,1,1010,9360,1,0,0,3,6,1010,0,1981,0,98033,47.6874,-122.168,1470,9360
1796100140,20140715T000000,170000,3,1.5,1350,81549,1,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,93825
3625710080,20140626T000000,1.025e+006,4,3.5,3320,19850,1,0,2,4,10,2040,1280,1977,0,98040,47.527,-122.228,3240,15470
0301401620,20141015T000000,298900,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,0,98002,47.3451,-122.209,2475,4000
1049010390,20150319T000000,505000,3,2,1260,5460,1,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18,1510,5460
3295710150,20141015T000000,270000,3,2.5,1660,5550,2,0,0,3,7,1660,0,2002,0,98198,47.375,-122.304,1810,5550
6021503885,20140708T000000,427550,2,1,880,4000,1,0,0,3,7,880,0,1940,0,98117,47.6848,-122.386,1150,4000
6145600557,20140509T000000,212000,2,1.5,1020,1525,2,0,0,3,7,1020,0,2004,0,98133,47.704,-122.347,1020,3844
8151600900,20141112T000000,445000,5,3,2420,11250,2,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.362,1510,9950
1777600490,20141024T000000,675000,4,2.5,3130,12463,1,0,0,4,8,1620,1510,1978,0,98006,47.569,-122.127,2740,11779
0323059316,20150505T000000,535000,5,2.5,3190,6178,2,0,0,3,8,3190,0,2003,0,98059,47.5104,-122.154,2480,7548
4315701163,20150413T000000,585000,3,1.5,2230,6000,1,0,1,3,8,1260,970,1968,0,98136,47.5373,-122.395,2120,7200
2473101190,20150427T000000,279950,3,1.75,1530,8800,1,0,0,4,7,1040,490,1967,0,98058,47.4483,-122.158,1530,8690
1152700020,20141226T000000,370000,4,2.5,2650,5706,2,0,0,3,9,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
6169901095,20140815T000000,900000,4,2,1980,7200,2,0,3,3,8,1700,280,1910,0,98119,47.6318,-122.369,2490,4200
1041440360,20150105T000000,299999,4,2.5,1981,4828,2,0,0,3,8,1981,0,2013,0,98092,47.3252,-122.167,1981,3783
0629860010,20150429T000000,1.348e+006,4,3.5,4640,9827,2,0,2,3,10,3210,1430,2007,0,98027,47.5524,-122.078,3810,8207
4337600005,20150203T000000,153000,2,1,710,9000,1,0,0,5,6,710,0,1943,0,98166,47.4811,-122.339,1230,9000
7335400020,20140626T000000,219500,3,1,1090,6710,1.5,0,0,5,5,1090,0,1912,0,98002,47.3066,-122.217,1170,6708
7457400250,20150106T000000,283500,4,2.5,1990,5577,2,0,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400
5035300325,20150414T000000,1.81e+006,3,2.25,2910,15626,1.5,0,0,4,9,2510,400,1923,0,98199,47.6534,-122.412,2370,6519
3820100284,20140827T000000,355000,3,3,1850,9600,1,0,0,3,7,1230,620,1981,0,98028,47.7717,-122.25,1970,10000
2008200060,20140624T000000,160000,3,1.5,1010,9600,1,0,0,4,7,1010,0,1962,0,98198,47.4097,-122.316,1400,9660
2024069128,20141110T000000,1.03e+006,3,2.5,3545,9816,1,0,0,3,10,2610,935,2005,0,98027,47.5534,-122.078,3630,7704
2126049290,20150220T000000,522500,4,3,2370,8154,1,0,0,3,7,1380,990,1977,0,98125,47.7258,-122.306,2100,8148
1550000463,20140826T000000,637000,4,3.5,3080,118918,2,0,0,3,9,3080,0,2008,0,98019,47.7721,-121.924,1830,434728
3034200435,20140827T000000,552625,4,2,2560,9390,1,0,0,5,8,1280,1280,1957,0,98133,47.7169,-122.329,1830,8169
8822900122,20150512T000000,325000,3,2.25,1330,969,3,0,0,3,7,1330,0,2007,0,98125,47.7177,-122.292,1310,1941
1326039061,20141020T000000,429950,3,1.75,1430,9750,1,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,9282
3124049171,20150324T000000,222000,3,1,1220,7695,1,0,0,3,7,1220,0,1954,0,98106,47.5191,-122.339,1210,7412
2260000210,20150209T000000,565000,3,1.75,2380,10450,1,0,0,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600
6117500160,20150317T000000,425000,3,1.5,1570,12412,1,0,3,3,8,1570,0,1954,0,98166,47.438,-122.349,2130,12412
9250900104,20141110T000000,300000,5,1.75,2110,8500,1,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
0617000089,20141117T000000,274000,2,1,820,6200,1,0,0,4,6,820,0,1954,0,98166,47.4163,-122.34,1410,14000
5153200486,20140715T000000,185000,5,1.75,1990,27810,1,0,0,3,7,1990,0,1955,0,98023,47.3325,-122.35,2240,20000
9287801455,20141028T000000,484950,2,1,1000,4956,1,0,2,4,7,1000,0,1916,0,98107,47.6753,-122.36,1830,4959
9510910250,20150120T000000,670000,4,2.5,2095,4569,2,0,0,3,9,2095,0,2002,0,98052,47.6603,-122.087,2095,4385
0438000025,20140513T000000,628000,4,2,2260,6000,1,0,0,3,8,1430,830,1958,0,98115,47.6876,-122.298,2030,5874
3578400950,20140801T000000,492450,3,1.75,1540,13002,1,0,0,2,8,1200,340,1984,0,98074,47.6231,-122.044,1620,10098
2919200440,20150407T000000,715000,4,2.5,1860,3840,1.5,0,0,3,7,1170,690,1928,2014,98117,47.6886,-122.359,1400,3840
9527310180,20150403T000000,480000,3,2.5,2200,4692,2,0,0,3,8,2200,0,2005,0,98011,47.7761,-122.169,2440,3833
0011520370,20141229T000000,738000,3,2.5,2620,9112,2,0,0,3,9,2620,0,1995,0,98052,47.6972,-122.116,2620,9067
8563070030,20140513T000000,645000,3,2.5,1740,13750,2,0,0,4,9,1740,0,1975,0,98008,47.6264,-122.092,2540,14300
1776420150,20140723T000000,295000,4,2.25,1830,5720,2,0,0,3,7,1830,0,2003,0,98030,47.3604,-122.179,1960,5754
2788400090,20140807T000000,250000,3,1,1700,7700,1,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800
2215500080,20140528T000000,580000,5,2,1940,6000,1,0,0,5,7,970,970,1945,0,98115,47.6875,-122.287,1700,6000
2902200076,20150128T000000,800000,3,3,2060,3200,2,0,0,3,8,2060,0,1907,1984,98102,47.637,-122.324,1760,2669
8691330910,20140521T000000,744000,4,2.75,2830,13059,2,0,0,3,10,2830,0,1998,0,98075,47.595,-121.986,3840,11596
7568700260,20140814T000000,335900,2,1,1120,7440,1,0,0,4,7,1120,0,1939,0,98155,47.7405,-122.323,1170,7440
3658700395,20150409T000000,628000,4,1.75,1940,3060,1,0,0,4,7,1000,940,1911,0,98115,47.6786,-122.317,1320,3060
1862400087,20150313T000000,475000,3,1.75,1520,8100,1,0,0,5,6,760,760,1945,0,98117,47.6966,-122.375,1040,8100
3629920140,20150407T000000,477000,3,2.25,1260,3000,2,0,0,3,7,1260,0,2003,0,98029,47.5459,-121.997,1630,3023
6699940140,20140908T000000,352000,4,2.5,2470,5015,2,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5100
0643500030,20141114T000000,431650,5,2.5,1710,7700,1.5,0,0,3,7,1710,0,1962,0,98007,47.5922,-122.146,1530,7700
7399800110,20141209T000000,565000,4,2.75,1960,48787,1.5,0,0,4,9,1960,0,1983,0,98072,47.7484,-122.111,1970,36425
3142600120,20140826T000000,627000,3,2,1940,3800,1,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800
3585900090,20150415T000000,937500,4,2.5,3130,21100,1,0,4,3,9,2530,600,1956,0,98177,47.7598,-122.372,3680,23000
0034000005,20140618T000000,343566,2,1,1100,4200,1,0,0,3,7,1100,0,1954,0,98136,47.5312,-122.392,1240,4000
0623059016,20140717T000000,1.1e+006,4,3.25,3190,11774,2,1,4,3,8,2610,580,1956,1991,98178,47.5033,-122.225,2240,8725
0272000320,20141105T000000,398000,3,1.5,1310,2996,2,0,0,3,7,1310,0,1998,0,98144,47.5879,-122.299,1310,2997
7454000295,20150130T000000,245000,2,1,710,6322,1,0,0,3,6,710,0,1942,0,98126,47.5165,-122.376,740,6720
9476200710,20140608T000000,530000,3,2.75,3400,7200,2,0,2,3,9,2470,930,2009,0,98056,47.4878,-122.191,1580,8676
0623049315,20140701T000000,330000,3,2.5,1680,11312,1,0,0,3,7,1080,600,1959,0,98146,47.5051,-122.344,1390,10700
3303860590,20140627T000000,465000,4,2.5,3060,6000,2,0,0,3,9,3060,0,2012,0,98038,47.3689,-122.058,3040,6000
7967000200,20141121T000000,345500,3,2.5,1930,4000,2,0,0,3,8,1930,0,2014,0,98001,47.3518,-122.275,2050,4000
8887001625,20150410T000000,417000,3,2.75,1820,52889,2,0,0,3,8,1820,0,1991,0,98070,47.501,-122.463,1820,45528
4037000840,20150406T000000,554000,3,2,1910,9001,1,0,0,4,7,1910,0,1957,0,98008,47.6037,-122.119,2040,8700
5416510830,20140806T000000,300000,4,2.5,1910,4862,2,0,0,3,7,1910,0,2005,0,98038,47.3607,-122.034,2010,5091
3345700165,20141202T000000,450000,3,2.25,2530,27227,2,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192
4222310010,20141226T000000,152500,4,1,1730,7350,1.5,0,0,4,6,1730,0,1970,0,98003,47.3467,-122.307,1440,7752
9510900360,20140509T000000,260000,3,2,1920,8075,1,0,0,4,7,1510,410,1969,0,98023,47.3092,-122.375,1920,7826
6928000440,20140718T000000,301950,3,1.75,1370,9288,1,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864
9547200460,20140820T000000,640000,3,1.5,1960,4080,1.5,0,0,3,7,1960,0,1915,0,98115,47.6768,-122.31,1880,4080
3630120880,20150227T000000,780000,3,3.5,3310,5558,2,0,0,3,9,3310,0,2005,0,98029,47.5553,-122.003,3310,5270
1959701695,20141124T000000,950000,5,2,2940,5500,2,0,0,4,9,2340,600,1909,0,98102,47.6466,-122.321,2940,5500
2105200050,20140619T000000,519000,3,2.75,2020,10744,1,0,0,5,7,1270,750,1954,0,98166,47.4403,-122.343,2020,11069
3995700250,20141013T000000,393500,3,1.75,1600,8156,1,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156
0993001563,20140522T000000,355000,3,2.25,1280,959,3,0,0,3,8,1280,0,2005,0,98103,47.6914,-122.343,1130,1126
9272201318,20150414T000000,540000,3,2,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.386,1500,1908
3438502715,20140730T000000,385000,4,3,2090,5102,1,0,0,3,7,1350,740,1994,0,98106,47.5427,-122.356,2090,5102
9414610320,20150116T000000,463000,4,2.5,2680,9928,1,0,0,4,8,1340,1340,1974,0,98027,47.5219,-122.052,2180,10478
7338400945,20150224T000000,420000,3,1.5,2080,5000,1,0,0,3,7,1300,780,1963,0,98118,47.5322,-122.29,1860,5000
2475900855,20140827T000000,340000,3,1.75,1540,10400,1,0,0,3,6,1540,0,1977,0,98024,47.5651,-121.89,1090,7500
1313500090,20150423T000000,229999,3,1.75,1310,6960,1,0,0,4,7,1310,0,1974,0,98092,47.2761,-122.153,1580,7200
8849700040,20140908T000000,270000,3,2.25,1750,8400,1,0,0,3,7,1350,400,1965,0,98188,47.4571,-122.272,2020,9110
2324059314,20140702T000000,795000,4,2.5,2890,7798,2,0,0,3,9,2890,0,2005,0,98006,47.5456,-122.129,3300,30950
8562750550,20150417T000000,605000,4,2.5,2520,3980,2,0,0,3,8,2520,0,2004,0,98027,47.5399,-122.07,2580,3980
3753000030,20140527T000000,399950,3,3,1296,1051,3,0,0,3,8,1296,0,2009,0,98125,47.7175,-122.284,1520,1939
8562901010,20140926T000000,505000,2,3,2770,10800,1.5,0,0,5,8,1910,860,1984,0,98074,47.6082,-122.057,2140,10800
6140100095,20140520T000000,475000,4,1.75,1650,7775,1,0,0,4,7,1150,500,1950,0,98133,47.715,-122.354,1390,7200
0424059052,20141222T000000,400000,3,1,1300,14138,1,0,0,4,7,1300,0,1943,0,98005,47.593,-122.165,2440,12196
6882200140,20140930T000000,275000,3,1.5,1030,7184,1,0,0,4,7,1030,0,1968,0,98056,47.5069,-122.189,1330,7262
1796370150,20141028T000000,240000,3,2.25,1500,15334,2,0,0,4,7,1500,0,1992,0,98042,47.3719,-122.091,1530,8102
7504020670,20140520T000000,598000,5,2.25,2890,12478,2,0,0,3,9,2890,0,1977,0,98074,47.6295,-122.052,2570,11880
8856970440,20150506T000000,353500,3,2.5,2020,4845,2,0,0,3,7,2020,0,2001,0,98038,47.3848,-122.033,1930,5134
2767600150,20140519T000000,477000,3,2.5,1350,2053,3,0,0,3,8,1350,0,2005,0,98117,47.6758,-122.386,1350,4150
7852070060,20140731T000000,1.145e+006,4,3.5,4370,18361,2,0,0,3,11,4370,0,2001,0,98065,47.544,-121.872,4190,13641
7137900960,20140625T000000,235000,4,2,1570,9415,2,0,0,4,7,1570,0,1984,0,98092,47.3168,-122.174,1550,8978
5163700085,20140826T000000,260000,3,1,1790,11884,1,0,0,3,7,1790,0,1951,0,98031,47.3887,-122.22,1660,11513
7598100735,20140829T000000,769000,4,2.75,3630,15405,1,0,2,4,8,1850,1780,1968,0,98040,47.566,-122.225,3380,11184
7889600190,20150113T000000,229000,3,1,1590,6240,1,0,0,3,7,1060,530,1956,0,98146,47.4936,-122.337,1410,6240
9542830440,20150330T000000,340000,4,2.5,2090,4200,2,0,0,3,7,2090,0,2007,0,98038,47.3659,-122.017,2090,4200
8961980290,20140904T000000,666500,4,2.5,2860,6600,2,0,0,3,9,2860,0,2000,0,98074,47.6067,-122.017,2790,6723
4202400395,20150316T000000,285000,3,1.75,1930,6533,1,0,0,3,7,1230,700,1960,0,98055,47.4883,-122.221,2030,5954
3521069146,20150330T000000,485000,3,2.5,3340,70131,2,0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740
2023069059,20141030T000000,790000,3,3,2840,206910,2,0,0,3,10,2840,0,1999,0,98059,47.469,-122.063,2070,25067
2484700155,20141014T000000,705000,4,2,2060,6000,1,0,1,4,8,1370,690,1954,0,98136,47.5237,-122.383,2060,6600
1088700100,20141118T000000,905000,3,2.5,2930,9280,2,0,0,4,10,2930,0,1988,0,98007,47.6335,-122.151,2730,10090
1205000215,20150429T000000,455000,2,1.5,1090,6750,1,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750
